timestamp,model_prediction,confidence,actual_direction,correct
2025-04-22 15:02:57,SELL,0.4945,UP,0
2025-04-22 15:04:00,BUY,0.5686,UP,1
2025-04-22 15:05:00,BUY,0.5221,UP,1
2025-04-22 15:06:00,BUY,0.5366,DOWN,0
2025-04-22 15:07:00,BUY,0.7089,UP,1
2025-04-22 15:08:00,BUY,0.7147,UP,1
2025-04-22 15:09:00,BUY,0.6735,UP,1
2025-04-22 15:10:00,BUY,0.7210,DOWN,0
2025-04-22 15:11:00,BUY,0.5413,UP,1
2025-04-22 15:12:00,BUY,0.5431,DOWN,0
2025-04-22 15:13:00,BUY,0.7076,UP,1
2025-04-22 15:14:06,SUMMARY,0.6364,11,7
